tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
672604026190569472,2015-12-04 02:31:10,Twitter for iPhone,This is a baby Rand Paul. Curls for days. 11/10 would cuddle the hell out of,https://twitter.com/dog_rates/status/672604026190569472/photo/1,11.0,dog doe,12-04-2015,4,unknown,400,1103,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,1,Toy Poodle,0.8201579999999999,True
672604026190569472,2015-12-04 02:31:10,Twitter for iPhone,This is a baby Rand Paul. Curls for days. 11/10 would cuddle the hell out of,https://twitter.com/dog_rates/status/672604026190569472/photo/1,11.0,dog doe,12-04-2015,4,unknown,400,1103,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,2,Miniature Poodle,0.178404,True
672604026190569472,2015-12-04 02:31:10,Twitter for iPhone,This is a baby Rand Paul. Curls for days. 11/10 would cuddle the hell out of,https://twitter.com/dog_rates/status/672604026190569472/photo/1,11.0,dog doe,12-04-2015,4,unknown,400,1103,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,3,Toilet Tissue,0.000291158,False
672594978741354496,2015-12-04 01:55:13,Twitter for iPhone,Meet Scott. Just trying to catch his train to work. Doesn't need everybody staring. 9/10 ignore the haters pupper,https://twitter.com/dog_rates/status/672594978741354496/photo/1,9.0,Scott,12-04-2015,4,pupper,606,1323,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,1,Great Pyrenees,0.755945,True
672594978741354496,2015-12-04 01:55:13,Twitter for iPhone,Meet Scott. Just trying to catch his train to work. Doesn't need everybody staring. 9/10 ignore the haters pupper,https://twitter.com/dog_rates/status/672594978741354496/photo/1,9.0,Scott,12-04-2015,4,pupper,606,1323,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,2,Old English Sheepdog,0.0823368,True
672594978741354496,2015-12-04 01:55:13,Twitter for iPhone,Meet Scott. Just trying to catch his train to work. Doesn't need everybody staring. 9/10 ignore the haters pupper,https://twitter.com/dog_rates/status/672594978741354496/photo/1,9.0,Scott,12-04-2015,4,pupper,606,1323,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,3,Afghan Hound,0.0270366,True
672591762242805761,2015-12-04 01:42:26,Twitter for iPhone,This is Taz. He boxes leaves. 10/10,https://twitter.com/dog_rates/status/672591762242805761/photo/1,10.0,Taz,12-04-2015,4,unknown,334,944,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,1,Kuvasz,0.777659,True
672591762242805761,2015-12-04 01:42:26,Twitter for iPhone,This is Taz. He boxes leaves. 10/10,https://twitter.com/dog_rates/status/672591762242805761/photo/1,10.0,Taz,12-04-2015,4,unknown,334,944,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,2,Great Pyrenees,0.112517,True
672591762242805761,2015-12-04 01:42:26,Twitter for iPhone,This is Taz. He boxes leaves. 10/10,https://twitter.com/dog_rates/status/672591762242805761/photo/1,10.0,Taz,12-04-2015,4,unknown,334,944,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,3,Golden Retriever,0.0383509,True
672591271085670400,2015-12-04 01:40:29,Twitter for iPhone,Lots of pups here. All are Judea Hazelnuts. Exceptionally portable. 8/10 for all,https://twitter.com/dog_rates/status/672591271085670400/photo/1,8.0,dog doe,12-04-2015,4,unknown,182,718,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,1,Gondola,0.13429000000000002,False
672591271085670400,2015-12-04 01:40:29,Twitter for iPhone,Lots of pups here. All are Judea Hazelnuts. Exceptionally portable. 8/10 for all,https://twitter.com/dog_rates/status/672591271085670400/photo/1,8.0,dog doe,12-04-2015,4,unknown,182,718,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,2,Lifeboat,0.108356,False
672591271085670400,2015-12-04 01:40:29,Twitter for iPhone,Lots of pups here. All are Judea Hazelnuts. Exceptionally portable. 8/10 for all,https://twitter.com/dog_rates/status/672591271085670400/photo/1,8.0,dog doe,12-04-2015,4,unknown,182,718,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,3,Bassinet,0.0936789,False
672538107540070400,2015-12-03 22:09:14,Twitter for iPhone,Meet Darby. He's a Fiscal Tutankhamen Waxbeard. Really likes steak. 7/10,https://twitter.com/dog_rates/status/672538107540070400/photo/1,7.0,Darby,12-03-2015,3,unknown,363,1023,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,1,Siamese Cat,0.383937,False
672538107540070400,2015-12-03 22:09:14,Twitter for iPhone,Meet Darby. He's a Fiscal Tutankhamen Waxbeard. Really likes steak. 7/10,https://twitter.com/dog_rates/status/672538107540070400/photo/1,7.0,Darby,12-03-2015,3,unknown,363,1023,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,2,Chihuahua,0.160274,True
672538107540070400,2015-12-03 22:09:14,Twitter for iPhone,Meet Darby. He's a Fiscal Tutankhamen Waxbeard. Really likes steak. 7/10,https://twitter.com/dog_rates/status/672538107540070400/photo/1,7.0,Darby,12-03-2015,3,unknown,363,1023,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,3,Giant Panda,0.14774500000000002,False
672523490734551040,2015-12-03 21:11:09,Twitter for iPhone,When she says she'll be ready in a minute but you've been waiting in the car for almost an hour. 10/10,https://twitter.com/dog_rates/status/672523490734551040/photo/1,10.0,dog doe,12-03-2015,3,unknown,171,633,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,1,Golden Retriever,0.5659810000000001,True
672523490734551040,2015-12-03 21:11:09,Twitter for iPhone,When she says she'll be ready in a minute but you've been waiting in the car for almost an hour. 10/10,https://twitter.com/dog_rates/status/672523490734551040/photo/1,10.0,dog doe,12-03-2015,3,unknown,171,633,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,2,Chow,0.0812117,True
672523490734551040,2015-12-03 21:11:09,Twitter for iPhone,When she says she'll be ready in a minute but you've been waiting in the car for almost an hour. 10/10,https://twitter.com/dog_rates/status/672523490734551040/photo/1,10.0,dog doe,12-03-2015,3,unknown,171,633,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,3,Irish Terrier,0.06159600000000001,True
672488522314567680,2015-12-03 18:52:12,Twitter for iPhone,"This is Jackie. She was all ready to go out, but her friends just cancelled on her. 10/10 hang in there Jackie",https://twitter.com/dog_rates/status/672488522314567680/photo/1,10.0,Jackie,12-03-2015,3,unknown,439,1104,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,1,Doberman,0.605358,True
672488522314567680,2015-12-03 18:52:12,Twitter for iPhone,"This is Jackie. She was all ready to go out, but her friends just cancelled on her. 10/10 hang in there Jackie",https://twitter.com/dog_rates/status/672488522314567680/photo/1,10.0,Jackie,12-03-2015,3,unknown,439,1104,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,2,Rottweiler,0.108382,True
672488522314567680,2015-12-03 18:52:12,Twitter for iPhone,"This is Jackie. She was all ready to go out, but her friends just cancelled on her. 10/10 hang in there Jackie",https://twitter.com/dog_rates/status/672488522314567680/photo/1,10.0,Jackie,12-03-2015,3,unknown,439,1104,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,3,Appenzeller,0.0777977,True
672482722825261057,2015-12-03 18:29:09,Twitter for iPhone,This is light saber pup. Ready to fight off evil with light saber. 10/10 true hero,https://twitter.com/dog_rates/status/672482722825261057/photo/1,10.0,dog doe,12-03-2015,3,unknown,596,1126,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,1,West Highland White Terrier,0.5861729999999999,True
672482722825261057,2015-12-03 18:29:09,Twitter for iPhone,This is light saber pup. Ready to fight off evil with light saber. 10/10 true hero,https://twitter.com/dog_rates/status/672482722825261057/photo/1,10.0,dog doe,12-03-2015,3,unknown,596,1126,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,2,Borzoi,0.20662,True
672482722825261057,2015-12-03 18:29:09,Twitter for iPhone,This is light saber pup. Ready to fight off evil with light saber. 10/10 true hero,https://twitter.com/dog_rates/status/672482722825261057/photo/1,10.0,dog doe,12-03-2015,3,unknown,596,1126,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,3,Great Pyrenees,0.06065269999999999,True
672481316919734272,2015-12-03 18:23:34,Twitter for iPhone,Say hello to Jazz. She should be on the cover of Vogue. 12/10 gorgeous pupper,https://twitter.com/dog_rates/status/672481316919734272/photo/1,12.0,Jazz,12-03-2015,3,pupper,124,715,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,1,Border Collie,0.599454,True
672481316919734272,2015-12-03 18:23:34,Twitter for iPhone,Say hello to Jazz. She should be on the cover of Vogue. 12/10 gorgeous pupper,https://twitter.com/dog_rates/status/672481316919734272/photo/1,12.0,Jazz,12-03-2015,3,pupper,124,715,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,2,Collie,0.106227,True
672481316919734272,2015-12-03 18:23:34,Twitter for iPhone,Say hello to Jazz. She should be on the cover of Vogue. 12/10 gorgeous pupper,https://twitter.com/dog_rates/status/672481316919734272/photo/1,12.0,Jazz,12-03-2015,3,pupper,124,715,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,3,Shetland Sheepdog,0.0944649,True
672475084225949696,2015-12-03 17:58:48,Twitter for iPhone,This is Buddy. He's photogenic af. Loves to sexily exit pond. Very striped. Comes with shield. 8/10 would pet well,https://twitter.com/dog_rates/status/672475084225949696/photo/1,8.0,Buddy,12-03-2015,3,unknown,699,1425,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,1,Terrapin,0.879286,False
672475084225949696,2015-12-03 17:58:48,Twitter for iPhone,This is Buddy. He's photogenic af. Loves to sexily exit pond. Very striped. Comes with shield. 8/10 would pet well,https://twitter.com/dog_rates/status/672475084225949696/photo/1,8.0,Buddy,12-03-2015,3,unknown,699,1425,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,2,Cockroach,0.0452524,False
672475084225949696,2015-12-03 17:58:48,Twitter for iPhone,This is Buddy. He's photogenic af. Loves to sexily exit pond. Very striped. Comes with shield. 8/10 would pet well,https://twitter.com/dog_rates/status/672475084225949696/photo/1,8.0,Buddy,12-03-2015,3,unknown,699,1425,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,3,Box Turtle,0.0164038,False
672466075045466113,2015-12-03 17:23:00,Twitter for iPhone,This is Franq and Pablo. They're working hard getting ready for Christmas. 12/10 for both. Amazing pups,https://twitter.com/dog_rates/status/672466075045466113/photo/1,12.0,Franq,12-03-2015,3,unknown,535,1348,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,1,Cocker Spaniel,0.150424,True
672466075045466113,2015-12-03 17:23:00,Twitter for iPhone,This is Franq and Pablo. They're working hard getting ready for Christmas. 12/10 for both. Amazing pups,https://twitter.com/dog_rates/status/672466075045466113/photo/1,12.0,Franq,12-03-2015,3,unknown,535,1348,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,2,Toy Poodle,0.0886053,True
672466075045466113,2015-12-03 17:23:00,Twitter for iPhone,This is Franq and Pablo. They're working hard getting ready for Christmas. 12/10 for both. Amazing pups,https://twitter.com/dog_rates/status/672466075045466113/photo/1,12.0,Franq,12-03-2015,3,unknown,535,1348,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,3,Welsh Springer Spaniel,0.0720143,True
672272411274932228,2015-12-03 04:33:27,Twitter for iPhone,This is Pippin. He is terrified of his new little yellow giraffe. 11/10,"https://twitter.com/dog_rates/status/672272411274932228/photo/1,https://twitter.com/dog_rates/status/672272411274932228/photo/1",11.0,Pippin,12-03-2015,3,unknown,3358,6425,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,1,Pug,0.914685,True
672272411274932228,2015-12-03 04:33:27,Twitter for iPhone,This is Pippin. He is terrified of his new little yellow giraffe. 11/10,"https://twitter.com/dog_rates/status/672272411274932228/photo/1,https://twitter.com/dog_rates/status/672272411274932228/photo/1",11.0,Pippin,12-03-2015,3,unknown,3358,6425,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,2,Norwegian Elkhound,0.0149819,True
672272411274932228,2015-12-03 04:33:27,Twitter for iPhone,This is Pippin. He is terrified of his new little yellow giraffe. 11/10,"https://twitter.com/dog_rates/status/672272411274932228/photo/1,https://twitter.com/dog_rates/status/672272411274932228/photo/1",11.0,Pippin,12-03-2015,3,unknown,3358,6425,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,3,Siamese Cat,0.00922055,False
672267570918129665,2015-12-03 04:14:13,Twitter for iPhone,When you accidentally open up the front facing camera. 10/10,https://twitter.com/dog_rates/status/672267570918129665/photo/1,10.0,dog doe,12-03-2015,3,unknown,617,1489,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,1,Irish Terrier,0.716932,True
672267570918129665,2015-12-03 04:14:13,Twitter for iPhone,When you accidentally open up the front facing camera. 10/10,https://twitter.com/dog_rates/status/672267570918129665/photo/1,10.0,dog doe,12-03-2015,3,unknown,617,1489,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,2,Miniature Pinscher,0.0512335,True
672267570918129665,2015-12-03 04:14:13,Twitter for iPhone,When you accidentally open up the front facing camera. 10/10,https://twitter.com/dog_rates/status/672267570918129665/photo/1,10.0,dog doe,12-03-2015,3,unknown,617,1489,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,3,Airedale,0.0443809,True
672264251789176834,2015-12-03 04:01:02,Twitter for iPhone,This is Kreg. He has the eyes of a tyrannical dictator. Will not rest until household is his. 10/10,https://twitter.com/dog_rates/status/672264251789176834/photo/1,10.0,Kreg,12-03-2015,3,unknown,337,1131,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,1,Chihuahua,0.6098600000000001,True
672264251789176834,2015-12-03 04:01:02,Twitter for iPhone,This is Kreg. He has the eyes of a tyrannical dictator. Will not rest until household is his. 10/10,https://twitter.com/dog_rates/status/672264251789176834/photo/1,10.0,Kreg,12-03-2015,3,unknown,337,1131,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,2,Teddy,0.0681337,False
672264251789176834,2015-12-03 04:01:02,Twitter for iPhone,This is Kreg. He has the eyes of a tyrannical dictator. Will not rest until household is his. 10/10,https://twitter.com/dog_rates/status/672264251789176834/photo/1,10.0,Kreg,12-03-2015,3,unknown,337,1131,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,3,Norwich Terrier,0.0592273,True
672256522047614977,2015-12-03 03:30:19,Twitter for iPhone,Mighty rare dogs here. Long smooth necks. Great knees. Travel in squads. 1 out of every 14 is massive. 8/10 for all,https://twitter.com/dog_rates/status/672256522047614977/photo/1,8.0,dog doe,12-03-2015,3,unknown,1541,2802,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,1,Ostrich,0.999004,False
672256522047614977,2015-12-03 03:30:19,Twitter for iPhone,Mighty rare dogs here. Long smooth necks. Great knees. Travel in squads. 1 out of every 14 is massive. 8/10 for all,https://twitter.com/dog_rates/status/672256522047614977/photo/1,8.0,dog doe,12-03-2015,3,unknown,1541,2802,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,2,Arabian Camel,0.000512029,False
672256522047614977,2015-12-03 03:30:19,Twitter for iPhone,Mighty rare dogs here. Long smooth necks. Great knees. Travel in squads. 1 out of every 14 is massive. 8/10 for all,https://twitter.com/dog_rates/status/672256522047614977/photo/1,8.0,dog doe,12-03-2015,3,unknown,1541,2802,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,3,Llama,0.000146942,False
672254177670729728,2015-12-03 03:21:00,Twitter for iPhone,This is Rolf. He's having the time of his life. 11/10 good pupper,https://twitter.com/dog_rates/status/672254177670729728/photo/1,11.0,Rolf,12-03-2015,3,pupper,743,1424,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,1,Pug,0.979487,True
672254177670729728,2015-12-03 03:21:00,Twitter for iPhone,This is Rolf. He's having the time of his life. 11/10 good pupper,https://twitter.com/dog_rates/status/672254177670729728/photo/1,11.0,Rolf,12-03-2015,3,pupper,743,1424,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,2,French Bulldog,0.0168504,True
672254177670729728,2015-12-03 03:21:00,Twitter for iPhone,This is Rolf. He's having the time of his life. 11/10 good pupper,https://twitter.com/dog_rates/status/672254177670729728/photo/1,11.0,Rolf,12-03-2015,3,pupper,743,1424,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,3,Norwegian Elkhound,0.00161754,True
672248013293752320,2015-12-03 02:56:30,Twitter for iPhone,10/10 for dog. 7/10 for cat. 12/10 for human. Much skill. Would pet all,https://twitter.com/dog_rates/status/672248013293752320/photo/1,10.0,dog doe,12-03-2015,3,unknown,604,1712,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,1,Irish Terrier,0.413173,True
672248013293752320,2015-12-03 02:56:30,Twitter for iPhone,10/10 for dog. 7/10 for cat. 12/10 for human. Much skill. Would pet all,https://twitter.com/dog_rates/status/672248013293752320/photo/1,10.0,dog doe,12-03-2015,3,unknown,604,1712,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,2,Airedale,0.335616,True
672248013293752320,2015-12-03 02:56:30,Twitter for iPhone,10/10 for dog. 7/10 for cat. 12/10 for human. Much skill. Would pet all,https://twitter.com/dog_rates/status/672248013293752320/photo/1,10.0,dog doe,12-03-2015,3,unknown,604,1712,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,3,Toy Poodle,0.0279523,True
672245253877968896,2015-12-03 02:45:32,Twitter for iPhone,Meet Snickers. He's adorable. Also comes in t-shirt mode. 12/10 I would aggressively caress Snickers,https://twitter.com/dog_rates/status/672245253877968896/photo/1,12.0,Snickers,12-03-2015,3,unknown,159,679,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,1,Chihuahua,0.7189439999999999,True
672245253877968896,2015-12-03 02:45:32,Twitter for iPhone,Meet Snickers. He's adorable. Also comes in t-shirt mode. 12/10 I would aggressively caress Snickers,https://twitter.com/dog_rates/status/672245253877968896/photo/1,12.0,Snickers,12-03-2015,3,unknown,159,679,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,2,Badger,0.178546,False
672245253877968896,2015-12-03 02:45:32,Twitter for iPhone,Meet Snickers. He's adorable. Also comes in t-shirt mode. 12/10 I would aggressively caress Snickers,https://twitter.com/dog_rates/status/672245253877968896/photo/1,12.0,Snickers,12-03-2015,3,unknown,159,679,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,3,Toy Terrier,0.0371031,True
672239279297454080,2015-12-03 02:21:48,Twitter for iPhone,This is Ridley. He doesn't know how to couch. 7/10,https://twitter.com/dog_rates/status/672239279297454080/photo/1,7.0,Ridley,12-03-2015,3,unknown,320,890,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,1,Pug,0.332536,True
672239279297454080,2015-12-03 02:21:48,Twitter for iPhone,This is Ridley. He doesn't know how to couch. 7/10,https://twitter.com/dog_rates/status/672239279297454080/photo/1,7.0,Ridley,12-03-2015,3,unknown,320,890,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,2,French Bulldog,0.258124,True
672239279297454080,2015-12-03 02:21:48,Twitter for iPhone,This is Ridley. He doesn't know how to couch. 7/10,https://twitter.com/dog_rates/status/672239279297454080/photo/1,7.0,Ridley,12-03-2015,3,unknown,320,890,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,3,Bull Mastiff,0.120873,True
672231046314901505,2015-12-03 01:49:05,Twitter for iPhone,Exotic underwater dog here. Very shy. Wont return tennis balls I toss him. Never been petted. 5/10 I bet he's soft,https://twitter.com/dog_rates/status/672231046314901505/photo/1,5.0,dog doe,12-03-2015,3,unknown,1002,1824,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,1,Killer Whale,0.8239190000000001,False
672231046314901505,2015-12-03 01:49:05,Twitter for iPhone,Exotic underwater dog here. Very shy. Wont return tennis balls I toss him. Never been petted. 5/10 I bet he's soft,https://twitter.com/dog_rates/status/672231046314901505/photo/1,5.0,dog doe,12-03-2015,3,unknown,1002,1824,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,2,Grey Whale,0.0366006,False
672231046314901505,2015-12-03 01:49:05,Twitter for iPhone,Exotic underwater dog here. Very shy. Wont return tennis balls I toss him. Never been petted. 5/10 I bet he's soft,https://twitter.com/dog_rates/status/672231046314901505/photo/1,5.0,dog doe,12-03-2015,3,unknown,1002,1824,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,3,Hammerhead,0.0295219,False
672222792075620352,2015-12-03 01:16:17,Twitter for iPhone,This is Cal. He's a Swedish Geriatric Cheddar. Upset because the pope is laughing at his eyebrows. 9/10,https://twitter.com/dog_rates/status/672222792075620352/photo/1,9.0,Cal,12-03-2015,3,unknown,212,778,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,1,Beagle,0.958178,True
672222792075620352,2015-12-03 01:16:17,Twitter for iPhone,This is Cal. He's a Swedish Geriatric Cheddar. Upset because the pope is laughing at his eyebrows. 9/10,https://twitter.com/dog_rates/status/672222792075620352/photo/1,9.0,Cal,12-03-2015,3,unknown,212,778,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,2,Basset,0.00911731,True
672222792075620352,2015-12-03 01:16:17,Twitter for iPhone,This is Cal. He's a Swedish Geriatric Cheddar. Upset because the pope is laughing at his eyebrows. 9/10,https://twitter.com/dog_rates/status/672222792075620352/photo/1,9.0,Cal,12-03-2015,3,unknown,212,778,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,3,Italian Greyhound,0.00773105,True
672205392827572224,2015-12-03 00:07:09,Twitter for iPhone,This is Opal. He's a Royal John Coctostan. Ready for transport. Basically indestructible. 9/10 good pupper,https://twitter.com/dog_rates/status/672205392827572224/photo/1,9.0,Opal,12-03-2015,3,pupper,1155,2254,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,1,Carton,0.952613,False
672205392827572224,2015-12-03 00:07:09,Twitter for iPhone,This is Opal. He's a Royal John Coctostan. Ready for transport. Basically indestructible. 9/10 good pupper,https://twitter.com/dog_rates/status/672205392827572224/photo/1,9.0,Opal,12-03-2015,3,pupper,1155,2254,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,2,Crate,0.0353762,False
672205392827572224,2015-12-03 00:07:09,Twitter for iPhone,This is Opal. He's a Royal John Coctostan. Ready for transport. Basically indestructible. 9/10 good pupper,https://twitter.com/dog_rates/status/672205392827572224/photo/1,9.0,Opal,12-03-2015,3,pupper,1155,2254,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,3,Pug,0.00326691,True
672169685991993344,2015-12-02 21:45:16,Twitter for iPhone,This is Bradley. That is his sandwich. He carries it everywhere. 10/10,https://twitter.com/dog_rates/status/672169685991993344/photo/1,10.0,Bradley,12-02-2015,2,unknown,368,1010,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,1,Cocker Spaniel,0.991011,True
672169685991993344,2015-12-02 21:45:16,Twitter for iPhone,This is Bradley. That is his sandwich. He carries it everywhere. 10/10,https://twitter.com/dog_rates/status/672169685991993344/photo/1,10.0,Bradley,12-02-2015,2,unknown,368,1010,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,2,Sussex Spaniel,0.00403213,True
672169685991993344,2015-12-02 21:45:16,Twitter for iPhone,This is Bradley. That is his sandwich. He carries it everywhere. 10/10,https://twitter.com/dog_rates/status/672169685991993344/photo/1,10.0,Bradley,12-02-2015,2,unknown,368,1010,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,3,Miniature Poodle,0.00127564,True
672160042234327040,2015-12-02 21:06:56,Twitter for iPhone,This is Bubba. He's a Titted Peebles Aorta. Evolutionary masterpiece. Comfortable with his body. 8/10 great pupper,https://twitter.com/dog_rates/status/672160042234327040/photo/1,8.0,Bubba,12-02-2015,2,pupper,354,869,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,1,Pug,0.561027,True
672160042234327040,2015-12-02 21:06:56,Twitter for iPhone,This is Bubba. He's a Titted Peebles Aorta. Evolutionary masterpiece. Comfortable with his body. 8/10 great pupper,https://twitter.com/dog_rates/status/672160042234327040/photo/1,8.0,Bubba,12-02-2015,2,pupper,354,869,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,2,French Bulldog,0.222114,True
672160042234327040,2015-12-02 21:06:56,Twitter for iPhone,This is Bubba. He's a Titted Peebles Aorta. Evolutionary masterpiece. Comfortable with his body. 8/10 great pupper,https://twitter.com/dog_rates/status/672160042234327040/photo/1,8.0,Bubba,12-02-2015,2,pupper,354,869,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,3,Labrador Retriever,0.0654556,True
672139350159835138,2015-12-02 19:44:43,Twitter for iPhone,This pup has a heart on its ass and that is downright legendary. 12/10,https://twitter.com/dog_rates/status/672139350159835138/photo/1,12.0,dog doe,12-02-2015,2,unknown,698,1741,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,1,Rottweiler,0.29099200000000003,True
672139350159835138,2015-12-02 19:44:43,Twitter for iPhone,This pup has a heart on its ass and that is downright legendary. 12/10,https://twitter.com/dog_rates/status/672139350159835138/photo/1,12.0,dog doe,12-02-2015,2,unknown,698,1741,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,2,American Black Bear,0.23812,False
672139350159835138,2015-12-02 19:44:43,Twitter for iPhone,This pup has a heart on its ass and that is downright legendary. 12/10,https://twitter.com/dog_rates/status/672139350159835138/photo/1,12.0,dog doe,12-02-2015,2,unknown,698,1741,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,3,Chimpanzee,0.115541,False
672125275208069120,2015-12-02 18:48:47,Twitter for iPhone,This is just impressive I have nothing else to say. 11/10,https://twitter.com/dog_rates/status/672125275208069120/photo/1,11.0,dog doe,12-02-2015,2,unknown,1143,2390,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,1,Tennis Ball,0.999834,False
672125275208069120,2015-12-02 18:48:47,Twitter for iPhone,This is just impressive I have nothing else to say. 11/10,https://twitter.com/dog_rates/status/672125275208069120/photo/1,11.0,dog doe,12-02-2015,2,unknown,1143,2390,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,2,Golden Retriever,8.67567e-05,True
672125275208069120,2015-12-02 18:48:47,Twitter for iPhone,This is just impressive I have nothing else to say. 11/10,https://twitter.com/dog_rates/status/672125275208069120/photo/1,11.0,dog doe,12-02-2015,2,unknown,1143,2390,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,3,Racket,5.33219e-05,False
672095186491711488,2015-12-02 16:49:14,Twitter for iPhone,This is Tuco. That's the toast that killed his father. 9/10,https://twitter.com/dog_rates/status/672095186491711488/photo/1,9.0,Tuco,12-02-2015,2,unknown,369,1001,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,1,Pug,0.794087,True
